_type,image_urls,marketplace,parse_date,id,url,name,price,position,purchases,rating,reviews,category_url,category_name,brand_name,brand_country,manufacture_country,first_review
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/11170000/11170957-1.jpg,//img1.wbstatic.net/big/new/11170000/11170957-2.jpg,//img1.wbstatic.net/big/new/11170000/11170957-3.jpg",wildberries,2020-05-14 13:42:46.553882,11170957,https://www.wildberries.ru/catalog/11170957/detail.aspx,"Подставка для столовых приборов ""Усатое счастье""",356,13,200,5,14,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Dolomite,Италия,Китай,2020-03-03T09:44:54.2262095+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/7640000/7640779-1.jpg,//img1.wbstatic.net/big/new/7640000/7640779-2.jpg",wildberries,2020-05-14 13:42:46.314530,7640779,https://www.wildberries.ru/catalog/7640779/detail.aspx,"Подставка для крышек, держатели для кухни",399,1,10700,5,426,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,UniStor,Россия,Китай,2019-04-04T16:45:09.5256150+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/7640000/7644040-1.jpg,//img2.wbstatic.net/big/new/7640000/7644040-2.jpg,//img2.wbstatic.net/big/new/7640000/7644040-3.jpg,//img2.wbstatic.net/big/new/7640000/7644040-4.jpg,//img2.wbstatic.net/big/new/7640000/7644040-5.jpg,//img2.wbstatic.net/big/new/7640000/7644040-6.jpg,//img2.wbstatic.net/big/new/7640000/7644040-7.jpg",wildberries,2020-05-14 13:42:46.752385,7644040,https://www.wildberries.ru/catalog/7644040/detail.aspx,"Коробочка для хранения ""Кубик"" из дуба",1691,14,300,5,19,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Foxwoodrus,Россия,Россия,2019-05-29T13:13:11.7732875+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/4860000/4865254-1.jpg,//img2.wbstatic.net/big/new/4860000/4865254-2.jpg,//img2.wbstatic.net/big/new/4860000/4865254-3.jpg,//img2.wbstatic.net/big/new/4860000/4865254-4.jpg,//img2.wbstatic.net/big/new/4860000/4865254-5.jpg",wildberries,2020-05-14 13:42:46.697467,4865254,https://www.wildberries.ru/catalog/4865254/detail.aspx,Органайзер для кухонной утвари настольный CounterStore,4100,20,200,5,26,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Joseph Joseph,Соединенное Королевство,Китай,2018-05-28T17:46:36.8998195+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/10410000/10411680-1.jpg,//img2.wbstatic.net/big/new/10410000/10411680-2.jpg,//img2.wbstatic.net/big/new/10410000/10411680-3.jpg",wildberries,2020-05-14 13:42:46.677000,10411680,https://www.wildberries.ru/catalog/10411680/detail.aspx,Подставка\органайзердля кухонной утвари,5001,15,30,5,2,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Gefu,Германия,Германия,2020-01-22T12:40:47.1222011+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/6570000/6571468-1.jpg,//img2.wbstatic.net/big/new/6570000/6571468-2.jpg,//img2.wbstatic.net/big/new/6570000/6571468-3.jpg,//img2.wbstatic.net/big/new/6570000/6571468-4.jpg,//img2.wbstatic.net/big/new/6570000/6571468-5.jpg",wildberries,2020-05-14 13:42:46.991627,6571468,https://www.wildberries.ru/catalog/6571468/detail.aspx,"Органайзер для тарелок 27,2*20,7*8,8 см",398,6,2400,5,44,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Sanada,Япония,Япония,2019-01-09T02:35:19.1739305+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/11530000/11538774-1.jpg,//img2.wbstatic.net/big/new/11530000/11538774-2.jpg,//img2.wbstatic.net/big/new/11530000/11538774-3.jpg",wildberries,2020-05-14 13:42:46.631134,11538774,https://www.wildberries.ru/catalog/11538774/detail.aspx,Подставка для губок,419,18,70,5,4,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Kitori,Россия,Китай,2020-03-28T01:52:58.4667555+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/7450000/7453372-1.jpg,//img2.wbstatic.net/big/new/7450000/7453372-2.jpg,//img2.wbstatic.net/big/new/7450000/7453372-3.jpg,//img2.wbstatic.net/big/new/7450000/7453372-4.jpg",wildberries,2020-05-14 13:42:46.851320,7453372,https://www.wildberries.ru/catalog/7453372/detail.aspx,Набор из 10-ти подставок под тарелку,528,12,1100,4,33,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Elan Gallery,Россия,Китай,2019-03-17T08:02:31.3107945+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/10730000/10737219-1.jpg,//img1.wbstatic.net/big/new/10730000/10737219-2.jpg,//img1.wbstatic.net/big/new/10730000/10737219-3.jpg,//img1.wbstatic.net/big/new/10730000/10737219-4.jpg,//img1.wbstatic.net/big/new/10730000/10737219-5.jpg,//img1.wbstatic.net/big/new/10730000/10737219-6.jpg,//img1.wbstatic.net/big/new/10730000/10737219-7.jpg",wildberries,2020-05-14 13:42:46.650785,10737219,https://www.wildberries.ru/catalog/10737219/detail.aspx,Подставка для разделочных досок,650,16,100,4,9,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,wooden shark,Россия,Россия,2020-02-17T16:14:59.0378428+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/7360000/7364175-1.jpg,//img1.wbstatic.net/big/new/7360000/7364175-2.jpg,//img1.wbstatic.net/big/new/7360000/7364175-3.jpg,//img1.wbstatic.net/big/new/7360000/7364175-4.jpg",wildberries,2020-05-14 13:42:46.832257,7364175,https://www.wildberries.ru/catalog/7364175/detail.aspx,Подставка для швабры,371,19,800,5,23,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Удачная покупка,Россия,Китай,2019-03-17T11:29:12.1009378+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/5380000/5380735-1.jpg,//img1.wbstatic.net/big/new/5380000/5380735-2.jpg,//img1.wbstatic.net/big/new/5380000/5380735-3.jpg,//img1.wbstatic.net/big/new/5380000/5380735-4.jpg,//img1.wbstatic.net/big/new/5380000/5380735-5.jpg",wildberries,2020-05-14 13:42:46.606665,5380735,https://www.wildberries.ru/catalog/5380735/detail.aspx,Подставка универсальная для крышки/доски,270,17,2000,5,93,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,INOMATA,Япония,Япония,2018-04-13T12:18:55.1510000+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/8880000/8885794-1.jpg,//img2.wbstatic.net/big/new/8880000/8885794-2.jpg,//img2.wbstatic.net/big/new/8880000/8885794-3.jpg",wildberries,2020-05-14 13:42:47.081706,8885794,https://www.wildberries.ru/catalog/8885794/detail.aspx,Подставка TOWER,2552,73,10,5,1,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Yamazaki,Япония,Китай,2020-03-22T15:33:34.2919994+03:00
WildsearchCrawlerItemWildberries,//img2.wbstatic.net/big/new/9950000/9955292-1.jpg,wildberries,2020-05-14 13:42:47.244216,9955292,https://www.wildberries.ru/catalog/9955292/detail.aspx,Подставка,601,100,30,5,3,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Keyprods,Россия,Китай,2019-12-29T10:06:07.4936255+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/11550000/11550546-1.jpg,//img2.wbstatic.net/big/new/11550000/11550546-2.jpg,//img2.wbstatic.net/big/new/11550000/11550546-3.jpg,//img2.wbstatic.net/big/new/11550000/11550546-4.jpg",wildberries,2020-05-14 13:42:46.971825,11550546,https://www.wildberries.ru/catalog/11550546/detail.aspx,Набор из 10-ти подставок под тарелку,312,10,300,5,8,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Elan Gallery,Россия,Китай,2020-04-14T16:00:51.2307359+03:00
WildsearchCrawlerItemWildberries,//img1.wbstatic.net/big/new/5990000/5994865-1.jpg,wildberries,2020-05-14 13:42:46.931388,5994865,https://www.wildberries.ru/catalog/5994865/detail.aspx,Подставка для бумажных полотенец,218,9,3700,5,142,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,KONONO,Россия,Китай,2018-11-22T17:38:36.1999144+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/6430000/6430841-1.jpg,//img1.wbstatic.net/big/new/6430000/6430841-2.jpg,//img1.wbstatic.net/big/new/6430000/6430841-3.jpg,//img1.wbstatic.net/big/new/6430000/6430841-4.jpg,//img1.wbstatic.net/big/new/6430000/6430841-5.jpg,//img1.wbstatic.net/big/new/6430000/6430841-6.jpg,//img1.wbstatic.net/big/new/6430000/6430841-7.jpg,//img1.wbstatic.net/big/new/6430000/6430841-8.jpg,//img1.wbstatic.net/big/new/6430000/6430841-9.jpg,//img1.wbstatic.net/big/new/6430000/6430841-10.jpg,//img1.wbstatic.net/big/new/6430000/6430841-11.jpg,//img1.wbstatic.net/big/new/6430000/6430841-12.jpg,//img1.wbstatic.net/big/new/6430000/6430841-13.jpg",wildberries,2020-05-14 13:42:46.951574,6430841,https://www.wildberries.ru/catalog/6430841/detail.aspx,Подставка органайзер для посуды,352,11,2600,4,59,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Sanada,Япония,Япония,2018-10-24T10:46:17.2480719+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/8020000/8029862-1.jpg,//img2.wbstatic.net/big/new/8020000/8029862-2.jpg,//img2.wbstatic.net/big/new/8020000/8029862-3.jpg",wildberries,2020-05-14 13:42:47.058473,8029862,https://www.wildberries.ru/catalog/8029862/detail.aspx,Держатель для чашек навесной,420,7,1700,5,85,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,BURRG,Россия,Россия,2019-05-20T14:38:51.9331344+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/11020000/11025549-1.jpg,//img1.wbstatic.net/big/new/11020000/11025549-2.jpg,//img1.wbstatic.net/big/new/11020000/11025549-3.jpg",wildberries,2020-05-14 13:42:47.563151,11025549,https://www.wildberries.ru/catalog/11025549/detail.aspx,"Стакан для кухонной утвари из ясеня """"Вдохновение"""".",1324,98,6,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,DrevMade,Россия,Россия,
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/10850000/10853953-1.jpg,//img1.wbstatic.net/big/new/10850000/10853953-2.jpg",wildberries,2020-05-14 13:42:47.587821,10853953,https://www.wildberries.ru/catalog/10853953/detail.aspx,"Сушилка для посуды ""Фланто"" 508х338мм",878,96,80,5,3,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Martika,Россия,Россия,2020-04-04T10:32:31.1197025+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/4200000/4203447-1.jpg,//img1.wbstatic.net/big/new/4200000/4203447-2.jpg",wildberries,2020-05-14 13:42:47.032463,4203447,https://www.wildberries.ru/catalog/4203447/detail.aspx,Подставка универсальная Rimi (мандарин),222,8,18100,5,580,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Berossi,Беларусь,Беларусь,2017-06-23T00:48:35.0000000+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/8670000/8675277-1.jpg,//img1.wbstatic.net/big/new/8670000/8675277-2.jpg",wildberries,2020-05-14 13:42:47.541970,8675277,https://www.wildberries.ru/catalog/8675277/detail.aspx,"Ванночка для губки ""Миель""",235,97,200,5,9,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Elrington,Россия,Китай,2019-08-24T15:06:32.1255419+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/8800000/8801191-1.jpg,//img1.wbstatic.net/big/new/8800000/8801191-2.jpg,//img1.wbstatic.net/big/new/8800000/8801191-3.jpg",wildberries,2020-05-14 13:42:47.493388,8801191,https://www.wildberries.ru/catalog/8801191/detail.aspx,Полка для специй,456,99,100,5,2,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,BURRG,Россия,Россия,2019-09-22T14:49:26.6579329+03:00
WildsearchCrawlerItemWildberries,//img2.wbstatic.net/big/new/10440000/10440548-1.jpg,wildberries,2020-05-14 13:42:47.513240,10440548,https://www.wildberries.ru/catalog/10440548/detail.aspx,Подставка для столовых приборов,612,95,20,4,2,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,MAYER&BOCH,Россия,Китай,2020-02-15T13:00:26.2890082+03:00
WildsearchCrawlerItemWildberries,//img2.wbstatic.net/big/new/7250000/7258160-1.jpg,wildberries,2020-05-14 13:42:47.722767,7258160,https://www.wildberries.ru/catalog/7258160/detail.aspx,Подставка для столовых приборов Слоник,702,94,60,5,4,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,MARKETHOT,Россия,Китай,2019-12-10T06:18:46.4255786+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/7910000/7915358-1.jpg,//img2.wbstatic.net/big/new/7910000/7915358-2.jpg,//img2.wbstatic.net/big/new/7910000/7915358-3.jpg,//img2.wbstatic.net/big/new/7910000/7915358-4.jpg,//img2.wbstatic.net/big/new/7910000/7915358-5.jpg,//img2.wbstatic.net/big/new/7910000/7915358-6.jpg,//img2.wbstatic.net/big/new/7910000/7915358-7.jpg,//img2.wbstatic.net/big/new/7910000/7915358-8.jpg,//img2.wbstatic.net/big/new/7910000/7915358-9.jpg,//img2.wbstatic.net/big/new/7910000/7915358-10.jpg",wildberries,2020-05-14 13:42:47.879188,7915358,https://www.wildberries.ru/catalog/7915358/detail.aspx,"Коробочка из светлого дуба для хранения ""Кубик""",1691,93,6,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Foxwoodrus,Россия,Россия,
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/8340000/8348727-1.jpg,//img1.wbstatic.net/big/new/8340000/8348727-2.jpg,//img1.wbstatic.net/big/new/8340000/8348727-3.jpg",wildberries,2020-05-14 13:42:48.010602,8348727,https://www.wildberries.ru/catalog/8348727/detail.aspx,"Подставка для столовых приборов""Маков цвет""",270,121,80,3,4,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Dolomite,Италия,Китай,2019-12-29T09:45:19.8865767+03:00
WildsearchCrawlerItemWildberries,//img1.wbstatic.net/big/new/7780000/7784359-1.jpg,wildberries,2020-05-14 13:42:48.127924,7784359,https://www.wildberries.ru/catalog/7784359/detail.aspx,"Подставка для столовых приборов ""Ажур",343,141,20,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,MARKETHOT,Россия,Китай,
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/11020000/11025550-1.jpg,//img2.wbstatic.net/big/new/11020000/11025550-2.jpg,//img2.wbstatic.net/big/new/11020000/11025550-3.jpg",wildberries,2020-05-14 13:42:48.223268,11025550,https://www.wildberries.ru/catalog/11025550/detail.aspx,"Стакан для кухонной утвари из ясеня """"Вдохновение"""".",1324,,6,0,0,,,DrevMade,Россия,Россия,
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/8960000/8963063-1.jpg,//img1.wbstatic.net/big/new/8960000/8963063-2.jpg,//img1.wbstatic.net/big/new/8960000/8963063-3.jpg,//img1.wbstatic.net/big/new/8960000/8963063-4.jpg",wildberries,2020-05-14 13:42:48.287689,8963063,https://www.wildberries.ru/catalog/8963063/detail.aspx,"Антивибрационные подставки для бытовой текхники, стир/машин и холодильников",305,182,40,2,1,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,BURRG,Россия,Россия,2020-02-19T08:58:15.4013046+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/6340000/6345900-1.jpg,//img2.wbstatic.net/big/new/6340000/6345900-2.jpg",wildberries,2020-05-14 13:42:48.204130,6345900,https://www.wildberries.ru/catalog/6345900/detail.aspx,"Подставка для столовых приборов ""Сад""  700мл.",266,140,100,4,6,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Nouvelle,Россия,Китай,2018-10-03T18:52:38.1917079+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/10970000/10971801-1.jpg,//img1.wbstatic.net/big/new/10970000/10971801-2.jpg,//img1.wbstatic.net/big/new/10970000/10971801-3.jpg,//img1.wbstatic.net/big/new/10970000/10971801-4.jpg,//img1.wbstatic.net/big/new/10970000/10971801-5.jpg",wildberries,2020-05-14 13:42:48.308279,10971801,https://www.wildberries.ru/catalog/10971801/detail.aspx,Подставка для хранения столовых приборов TOWER,2392,181,1,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Yamazaki,Япония,Китай,
WildsearchCrawlerItemWildberries,//img1.wbstatic.net/big/new/4060000/4062673-1.jpg,wildberries,2020-05-14 13:42:48.441136,4062673,https://www.wildberries.ru/catalog/4062673/detail.aspx,Подставка,316,200,300,4,16,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,МультиДом,Россия,Китай,2017-06-19T21:00:59.0000000+03:00
WildsearchCrawlerItemWildberries,//img1.wbstatic.net/big/new/8120000/8128311-1.jpg,wildberries,2020-05-14 13:42:48.508547,8128311,https://www.wildberries.ru/catalog/8128311/detail.aspx,Держатель для посуды,699,198,10,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,USLANBFAY,Китай,Китай,
